t,Ewe,Iwe,cycle,Technique
0.008798999930149876,0.5003810524940491,0.00010404513159301132,0,CA
0.008819999929983169,0.5007246136665344,0.00010396895959274843,0,CA
0.008840999929816462,0.5014116764068604,0.00010374046541983262,0,CA
0.008861999929649755,0.5003810524940491,0.00010396895959274843,0,CA
0.008882999929483049,0.5010681748390198,0.00010366429341956973,0,CA
0.008903999929316342,0.5003810524940491,0.00010381663014413789,0,CA
0.008924999929149635,0.5007246136665344,0.00010396895959274843,0,CA
0.008945999928982928,0.5014116764068604,0.00010358812869526446,0,CA
0.008966999928816222,0.5007246136665344,0.00010374046541983262,0,CA
0.008987999928649515,0.5007246136665344,0.00010366429341956973,0,CA
0.009008999928482808,0.5010681748390198,0.00010351196397095919,0,CA
0.009029999928316101,0.5007246136665344,0.00010366429341956973,0,CA
0.009050999928149395,0.5007246136665344,0.00010328346252208576,0,CA
0.009071999927982688,0.5014116764068604,0.00010351196397095919,0,CA
0.009092999927815981,0.5007246136665344,0.00010328346252208576,0,CA
0.009113999927649274,0.5003810524940491,0.00010328346252208576,0,CA
0.009134999927482568,0.5010681748390198,0.00010351196397095919,0,CA
0.009155999927315861,0.5003810524940491,0.00010328346252208576,0,CA
0.009176999927149154,0.5014116764068604,0.00010351196397095919,0,CA
0.009197999926982448,0.5010681748390198,0.00010328346252208576,0,CA
0.00921899992681574,0.5007246136665344,0.00010328346252208576,0,CA
0.009239999926649034,0.5003810524940491,0.00010335963452234864,0,CA
0.009260999926482327,0.5010681748390198,0.00010313113307347521,0,CA
0.00928199992631562,0.5007246136665344,0.00010305496107321233,0,CA
0.009302999926148914,0.5010681748390198,0.00010328346252208576,0,CA
0.009323999925982207,0.5003810524940491,0.00010290263162460178,0,CA
0.0093449999258155,0.5007246136665344,0.00010290263162460178,0,CA
0.009365999925648794,0.5010681748390198,0.00010290263162460178,0,CA
0.009386999925482087,0.5003810524940491,0.00010290263162460178,0,CA
0.00940799992531538,0.5007246136665344,0.00010297880362486467,0,CA
0.009428999925148673,0.5007246136665344,0.0001028264596243389,0,CA
0.009449999924981967,0.5007246136665344,0.00010275030217599124,0,CA
0.00947099992481526,0.5010681748390198,0.0001028264596243389,0,CA
0.009491999924648553,0.5010681748390198,0.00010267413017572835,0,CA
0.009512999924481846,0.5010681748390198,0.0001028264596243389,0,CA
0.00953399992431514,0.5010681748390198,0.00010275030217599124,0,CA
0.009554999924148433,0.5007246136665344,0.00010259796545142308,0,CA
0.009575999923981726,0.5003810524940491,0.00010275030217599124,0,CA
0.00959699992381502,0.5007246136665344,0.00010236947127850726,0,CA
0.009617999923648313,0.5010681748390198,0.00010259796545142308,0,CA
0.009638999923481606,0.5007246136665344,0.00010236947127850726,0,CA
0.0096599999233149,0.5010681748390198,0.0001025218007271178,0,CA
0.009680999923148192,0.5000375509262085,0.00010244562872685492,0,CA
0.009701999922981486,0.5007246136665344,0.00010244562872685492,0,CA
0.009722999922814779,0.5010681748390198,0.00010236947127850726,0,CA
0.009743999922648072,0.5007246136665344,0.00010244562872685492,0,CA
0.009764999922481366,0.5000375509262085,0.00010221712727798149,0,CA
0.009785999922314659,0.5003810524940491,0.00010244562872685492,0,CA
0.009806999922147952,0.5014116764068604,0.00010236947127850726,0,CA
0.009827999921981245,0.49969398975372314,0.00010221712727798149,0,CA
0.009848999921814539,0.5007246136665344,0.00010221712727798149,0,CA
0.009869999921647832,0.5003810524940491,0.0001019124683807604,0,CA
0.009890999921481125,0.5010681748390198,0.00010206479782937095,0,CA
0.009911999921314418,0.5007246136665344,0.00010214096982963383,0,CA
0.009932999921147712,0.5007246136665344,0.00010221712727798149,0,CA
0.009953999920981005,0.5003810524940491,0.00010214096982963383,0,CA
0.009974999920814298,0.5003810524940491,0.0001019124683807604,0,CA
0.009995999920647591,0.5003810524940491,0.00010206479782937095,0,CA
0.010016999920480885,0.5007246136665344,0.0001019124683807604,0,CA
0.010037999920314178,0.5010681748390198,0.00010214096982963383,0,CA
0.010058999920147471,0.5007246136665344,0.00010183629638049752,0,CA
0.010079999919980764,0.5003810524940491,0.00010183629638049752,0,CA
0.010100999919814058,0.5000375509262085,0.00010176013893214986,0,CA
0.010121999919647351,0.5007246136665344,0.0001019124683807604,0,CA
0.010142999919480644,0.5003810524940491,0.00010145546548301354,0,CA
0.010163999919313937,0.5003810524940491,0.00010198863310506567,0,CA
0.01018499991914723,0.5003810524940491,0.00010153163748327643,0,CA
0.010205999918980524,0.5003810524940491,0.00010183629638049752,0,CA
0.010226999918813817,0.5014116764068604,0.00010176013893214986,0,CA
0.01024799991864711,0.5007246136665344,0.0001016078022075817,0,CA
0.010268999918480404,0.5007246136665344,0.00010168396693188697,0,CA
0.010289999918313697,0.5007246136665344,0.0001016078022075817,0,CA
0.01031099991814699,0.5003810524940491,0.00010145546548301354,0,CA
0.010331999917980283,0.5003810524940491,0.00010168396693188697,0,CA
0.010352999917813577,0.5007246136665344,0.00010153163748327643,0,CA
0.01037399991764687,0.5010681748390198,0.00010145546548301354,0,CA
0.010394999917480163,0.5003810524940491,0.000101303136034403,0,CA
0.010415999917313457,0.5010681748390198,0.00010122697131009772,0,CA
0.01043699991714675,0.5014116764068604,0.00010145546548301354,0,CA
0.010457999916980043,0.5007246136665344,0.00010137930075870827,0,CA
0.010478999916813336,0.5003810524940491,0.00010153163748327643,0,CA
0.01049999991664663,0.5010681748390198,0.00010137930075870827,0,CA
0.010520999916479923,0.5014116764068604,0.000101303136034403,0,CA
0.010541999916313216,0.5014116764068604,0.000101303136034403,0,CA
0.01056299991614651,0.5000375509262085,0.00010122697131009772,0,CA
0.010583999915979803,0.5003810524940491,0.00010137930075870827,0,CA
0.010604999915813096,0.5010681748390198,0.00010122697131009772,0,CA
0.010625999915646389,0.5007246136665344,0.00010107463458552957,0,CA
0.010646999915479682,0.5014116764068604,0.00010122697131009772,0,CA
0.010667999915312976,0.5007246136665344,0.00010115080658579245,0,CA
0.010688999915146269,0.5003810524940491,0.0001009984698612243,0,CA
0.010709999914979562,0.5003810524940491,0.000101303136034403,0,CA
0.010730999914812855,0.502098798751831,0.00010115080658579245,0,CA
0.010751999914646149,0.5007246136665344,0.00010122697131009772,0,CA
0.010772999914479442,0.5014116764068604,0.0001009984698612243,0,CA
0.010793999914312735,0.5007246136665344,0.00010084614041261375,0,CA
0.010814999914146028,0.5010681748390198,0.00010107463458552957,0,CA
0.010835999913979322,0.5007246136665344,0.0001009984698612243,0,CA
0.010856999913812615,0.5007246136665344,0.00010076996841235086,0,CA
0.010877999913645908,0.5007246136665344,0.0001009984698612243,0,CA
0.010898999913479201,0.5007246136665344,0.00010092230513691902,0,CA
0.010919999913312495,0.5014116764068604,0.00010084614041261375,0,CA
0.010940999913145788,0.5010681748390198,0.0001009984698612243,0,CA
0.010961999912979081,0.5007246136665344,0.00010076996841235086,0,CA
0.010982999912812375,0.5007246136665344,0.00010107463458552957,0,CA
0.011003999912645668,0.5007246136665344,0.0001009984698612243,0,CA
0.011024999912478961,0.5007246136665344,0.00010076996841235086,0,CA
0.011045999912312254,0.5007246136665344,0.00010084614041261375,0,CA
0.011066999912145548,0.5007246136665344,0.00010076996841235086,0,CA
0.01108799991197884,0.5010681748390198,0.00010076996841235086,0,CA
0.011108999911812134,0.5014116764068604,0.00010061763896374032,0,CA
0.011129999911645427,0.5007246136665344,0.00010061763896374032,0,CA
0.01115099991147872,0.5010681748390198,0.00010061763896374032,0,CA
0.011171999911312014,0.5007246136665344,0.00010084614041261375,0,CA
0.011192999911145307,0.5007246136665344,0.00010084614041261375,0,CA
0.0112139999109786,0.5014116764068604,0.00010084614041261375,0,CA
0.011234999910811894,0.5007246136665344,0.00010061763896374032,0,CA
0.011255999910645187,0.5007246136665344,0.00010061763896374032,0,CA
0.01127699991047848,0.5014116764068604,0.00010046530951512977,0,CA
0.011297999910311773,0.5010681748390198,0.00010054146696347743,0,CA
0.011318999910145067,0.5003810524940491,0.00010061763896374032,0,CA
0.01133999990997836,0.5003810524940491,0.00010054146696347743,0,CA
0.011360999909811653,0.5010681748390198,0.00010061763896374032,0,CA
0.011381999909644946,0.5007246136665344,0.00010061763896374032,0,CA
0.01140299990947824,0.5010681748390198,0.00010046530951512977,0,CA
0.011423999909311533,0.5014116764068604,0.00010054146696347743,0,CA
0.011444999909144826,0.5000375509262085,0.00010046530951512977,0,CA
0.01146599990897812,0.5007246136665344,0.00010054146696347743,0,CA
0.011486999908811413,0.5007246136665344,0.00010054146696347743,0,CA
0.011507999908644706,0.5007246136665344,0.00010023680806625634,0,CA
0.011528999908478,0.5014116764068604,0.00010038913751486689,0,CA
0.011549999908311293,0.5014116764068604,0.00010046530951512977,0,CA
0.011570999908144586,0.5007246136665344,0.00010031297279056162,0,CA
0.011591999907977879,0.5007246136665344,0.00010054146696347743,0,CA
0.011612999907811172,0.5010681748390198,0.00010054146696347743,0,CA
0.011633999907644466,0.5010681748390198,0.00010031297279056162,0,CA
0.011654999907477759,0.5014116764068604,0.00010038913751486689,0,CA
0.011675999907311052,0.5000375509262085,0.00010031297279056162,0,CA
0.011696999907144345,0.5014116764068604,0.00010038913751486689,0,CA
0.011717999906977639,0.5003810524940491,0.00010038913751486689,0,CA
0.011738999906810932,0.5010681748390198,0.00010054146696347743,0,CA
0.011759999906644225,0.5007246136665344,0.00010023680806625634,0,CA
0.011780999906477518,0.5007246136665344,0.00010023680806625634,0,CA
0.011801999906310812,0.5014116764068604,0.00010031297279056162,0,CA
0.011822999906144105,0.5014116764068604,0.00010016063606599346,0,CA
0.011843999905977398,0.5007246136665344,0.00010038913751486689,0,CA
0.011864999905810691,0.5007246136665344,0.00010038913751486689,0,CA
0.011885999905643985,0.5007246136665344,0.00010008447134168819,0,CA
0.011906999905477278,0.5007246136665344,0.00010031297279056162,0,CA
0.011927999905310571,0.5007246136665344,0.00010016063606599346,0,CA
0.011948999905143864,0.5007246136665344,0.00010038913751486689,0,CA
0.011969999904977158,0.5003810524940491,0.00010023680806625634,0,CA
0.011990999904810451,0.5010681748390198,0.00010016063606599346,0,CA
0.012011999904643744,0.5010681748390198,0.00010031297279056162,0,CA
0.012032999904477037,0.5003810524940491,0.00010016063606599346,0,CA
0.01205399990431033,0.5014116764068604,9.993213461712003e-05,0,CA
0.012074999904143624,0.5003810524940491,0.00010023680806625634,0,CA
0.012095999903976917,0.5007246136665344,9.993213461712003e-05,0,CA
0.01211699990381021,0.5007246136665344,0.00010000830661738291,0,CA
0.012137999903643504,0.5014116764068604,0.00010008447134168819,0,CA
0.012158999903476797,0.5007246136665344,0.00010008447134168819,0,CA
0.01217999990331009,0.5003810524940491,0.00010016063606599346,0,CA
0.012200999903143384,0.5007246136665344,9.993213461712003e-05,0,CA
0.012221999902976677,0.5010681748390198,0.00010008447134168819,0,CA
0.01224299990280997,0.5007246136665344,0.00010008447134168819,0,CA
0.012263999902643263,0.5010681748390198,0.00010000830661738291,0,CA
0.012284999902476557,0.5010681748390198,0.00010000830661738291,0,CA
0.01230599990230985,0.5003810524940491,0.00010000830661738291,0,CA
0.012326999902143143,0.5010681748390198,9.993213461712003e-05,0,CA
0.012347999901976436,0.5007246136665344,9.993213461712003e-05,0,CA
0.01236899990180973,0.5007246136665344,9.993213461712003e-05,0,CA
0.012389999901643023,0.5007246136665344,0.00010008447134168819,0,CA
0.012410999901476316,0.5010681748390198,0.00010008447134168819,0,CA
0.01243199990130961,0.5010681748390198,9.993213461712003e-05,0,CA
0.012452999901142903,0.5007246136665344,9.993213461712003e-05,0,CA
0.012473999900976196,0.5014116764068604,9.985597716877237e-05,0,CA
0.01249499990080949,0.5014116764068604,9.993213461712003e-05,0,CA
0.012515999900642782,0.5007246136665344,0.00010016063606599346,0,CA
0.012536999900476076,0.5014116764068604,9.977980516850948e-05,0,CA
0.012557999900309369,0.5007246136665344,0.00010000830661738291,0,CA
0.012578999900142662,0.5014116764068604,9.977980516850948e-05,0,CA
0.012599999899975955,0.5007246136665344,9.977980516850948e-05,0,CA
0.012620999899809249,0.5003810524940491,9.985597716877237e-05,0,CA
0.012641999899642542,0.5007246136665344,9.962747571989894e-05,0,CA
0.012662999899475835,0.5014116764068604,9.977980516850948e-05,0,CA
0.012683999899309129,0.5003810524940491,9.97036331682466e-05,0,CA
0.012704999899142422,0.5003810524940491,9.955130371963605e-05,0,CA
0.012725999898975715,0.5003810524940491,0.00010000830661738291,0,CA
0.012746999898809008,0.5003810524940491,9.97036331682466e-05,0,CA
0.012767999898642302,0.5014116764068604,9.977980516850948e-05,0,CA
0.012788999898475595,0.5007246136665344,9.955130371963605e-05,0,CA
0.012809999898308888,0.5000375509262085,9.955130371963605e-05,0,CA
0.012830999898142181,0.5010681748390198,9.985597716877237e-05,0,CA
0.012851999897975475,0.5007246136665344,9.962747571989894e-05,0,CA
0.012872999897808768,0.5007246136665344,9.985597716877237e-05,0,CA
0.012893999897642061,0.5007246136665344,9.962747571989894e-05,0,CA
0.012914999897475354,0.5007246136665344,9.97036331682466e-05,0,CA
0.012935999897308648,0.5007246136665344,9.985597716877237e-05,0,CA
0.012956999897141941,0.5014116764068604,9.962747571989894e-05,0,CA
0.012977999896975234,0.5017552375793457,9.97036331682466e-05,0,CA
0.012998999896808527,0.5007246136665344,9.985597716877237e-05,0,CA
0.01301999989664182,0.5007246136665344,9.962747571989894e-05,0,CA
0.013040999896475114,0.5010681748390198,9.97036331682466e-05,0,CA
0.013061999896308407,0.5007246136665344,9.962747571989894e-05,0,CA
0.0130829998961417,0.5007246136665344,9.955130371963605e-05,0,CA
0.013103999895974994,0.5007246136665344,9.97036331682466e-05,0,CA
0.013124999895808287,0.5010681748390198,9.962747571989894e-05,0,CA
0.01314599989564158,0.5003810524940491,9.985597716877237e-05,0,CA
0.013166999895474873,0.5007246136665344,9.97036331682466e-05,0,CA
0.013187999895308167,0.5000375509262085,9.955130371963605e-05,0,CA
0.01320899989514146,0.5010681748390198,9.97036331682466e-05,0,CA
0.013229999894974753,0.5007246136665344,9.97036331682466e-05,0,CA
0.013250999894808047,0.5003810524940491,9.962747571989894e-05,0,CA
0.01327199989464134,0.5010681748390198,9.955130371963605e-05,0,CA
0.013292999894474633,0.5007246136665344,9.94751462712884e-05,0,CA
0.013313999894307926,0.5007246136665344,9.97036331682466e-05,0,CA
0.01333499989414122,0.5010681748390198,9.939897427102551e-05,0,CA
0.013355999893974513,0.5003810524940491,9.94751462712884e-05,0,CA
0.013376999893807806,0.5003810524940491,9.962747571989894e-05,0,CA
0.0133979998936411,0.5007246136665344,9.94751462712884e-05,0,CA
0.013418999893474393,0.5003810524940491,9.962747571989894e-05,0,CA
0.013439999893307686,0.5010681748390198,9.939897427102551e-05,0,CA
0.013460999893140979,0.5003810524940491,9.939897427102551e-05,0,CA
0.013481999892974272,0.5007246136665344,9.955130371963605e-05,0,CA
0.013502999892807566,0.5010681748390198,9.939897427102551e-05,0,CA
0.013523999892640859,0.5000375509262085,9.955130371963605e-05,0,CA
0.013544999892474152,0.5007246136665344,9.955130371963605e-05,0,CA
0.013565999892307445,0.5010681748390198,9.94751462712884e-05,0,CA
0.013586999892140739,0.5003810524940491,9.955130371963605e-05,0,CA
0.013607999891974032,0.5003810524940491,9.932280227076262e-05,0,CA
0.013628999891807325,0.5014116764068604,9.939897427102551e-05,0,CA
0.013649999891640618,0.5010681748390198,9.94751462712884e-05,0,CA
0.013670999891473912,0.5007246136665344,9.94751462712884e-05,0,CA
0.013691999891307205,0.5014116764068604,9.962747571989894e-05,0,CA
0.013712999891140498,0.5007246136665344,9.94751462712884e-05,0,CA
0.013733999890973791,0.5007246136665344,9.94751462712884e-05,0,CA
0.013754999890807085,0.5003810524940491,9.962747571989894e-05,0,CA
0.013775999890640378,0.5003810524940491,9.955130371963605e-05,0,CA
0.013796999890473671,0.5003810524940491,9.962747571989894e-05,0,CA
0.013817999890306965,0.5000375509262085,9.94751462712884e-05,0,CA
0.013838999890140258,0.5007246136665344,9.932280227076262e-05,0,CA
0.013859999889973551,0.5010681748390198,9.94751462712884e-05,0,CA
0.013880999889806844,0.5003810524940491,9.955130371963605e-05,0,CA
0.013901999889640138,0.5003810524940491,9.939897427102551e-05,0,CA
0.01392299988947343,0.5007246136665344,9.939897427102551e-05,0,CA
0.013943999889306724,0.5007246136665344,9.932280227076262e-05,0,CA
0.013964999889140017,0.5003810524940491,9.955130371963605e-05,0,CA
0.01398599988897331,0.5003810524940491,9.924664482241496e-05,0,CA
0.014006999888806604,0.5017552375793457,9.94751462712884e-05,0,CA
0.014027999888639897,0.5010681748390198,9.955130371963605e-05,0,CA
0.01404899988847319,0.5010681748390198,9.94751462712884e-05,0,CA
0.014069999888306484,0.5003810524940491,9.939897427102551e-05,0,CA
0.014090999888139777,0.5007246136665344,9.939897427102551e-05,0,CA
0.01411199988797307,0.5010681748390198,9.924664482241496e-05,0,CA
0.014132999887806363,0.5007246136665344,9.94751462712884e-05,0,CA
0.014153999887639657,0.5010681748390198,9.955130371963605e-05,0,CA
0.01417499988747295,0.5003810524940491,9.94751462712884e-05,0,CA
0.014195999887306243,0.5017552375793457,9.932280227076262e-05,0,CA
0.014216999887139536,0.5010681748390198,9.932280227076262e-05,0,CA
0.01423799988697283,0.5003810524940491,9.924664482241496e-05,0,CA
0.014258999886806123,0.5000375509262085,9.939897427102551e-05,0,CA
0.014279999886639416,0.5000375509262085,9.939897427102551e-05,0,CA
0.01430099988647271,0.5003810524940491,9.962747571989894e-05,0,CA
0.014321999886306003,0.5007246136665344,9.924664482241496e-05,0,CA
0.014342999886139296,0.5010681748390198,9.94751462712884e-05,0,CA
0.01436399988597259,0.5010681748390198,9.94751462712884e-05,0,CA
0.014384999885805883,0.5007246136665344,9.939897427102551e-05,0,CA
0.014405999885639176,0.5010681748390198,9.924664482241496e-05,0,CA
0.014426999885472469,0.5014116764068604,9.932280227076262e-05,0,CA
0.014447999885305762,0.5014116764068604,9.90943080978468e-05,0,CA
0.014468999885139056,0.5003810524940491,9.924664482241496e-05,0,CA
0.014489999884972349,0.5007246136665344,9.939897427102551e-05,0,CA
0.014510999884805642,0.5003810524940491,9.932280227076262e-05,0,CA
0.014531999884638935,0.5007246136665344,9.932280227076262e-05,0,CA
0.014552999884472229,0.5014116764068604,9.932280227076262e-05,0,CA
0.014573999884305522,0.5003810524940491,9.939897427102551e-05,0,CA
0.014594999884138815,0.5007246136665344,9.917047282215208e-05,0,CA
0.014615999883972108,0.5010681748390198,9.932280227076262e-05,0,CA
0.014636999883805402,0.5007246136665344,9.917047282215208e-05,0,CA
0.014657999883638695,0.5003810524940491,9.917047282215208e-05,0,CA
0.014678999883471988,0.5007246136665344,9.917047282215208e-05,0,CA
0.014699999883305281,0.5007246136665344,9.924664482241496e-05,0,CA
0.014720999883138575,0.5003810524940491,9.924664482241496e-05,0,CA
0.014741999882971868,0.5007246136665344,9.917047282215208e-05,0,CA
0.014762999882805161,0.5007246136665344,9.917047282215208e-05,0,CA
0.014783999882638454,0.5007246136665344,9.924664482241496e-05,0,CA
0.014804999882471748,0.5007246136665344,9.932280227076262e-05,0,CA
0.014825999882305041,0.5014116764068604,9.917047282215208e-05,0,CA
0.014846999882138334,0.5010681748390198,9.924664482241496e-05,0,CA
0.014867999881971627,0.5000375509262085,9.917047282215208e-05,0,CA
0.01488899988180492,0.5014116764068604,9.917047282215208e-05,0,CA
0.014909999881638214,0.5014116764068604,9.932280227076262e-05,0,CA
0.014930999881471507,0.5007246136665344,9.917047282215208e-05,0,CA
0.0149519998813048,0.5007246136665344,9.90943080978468e-05,0,CA
0.014972999881138094,0.5010681748390198,9.924664482241496e-05,0,CA
0.014993999880971387,0.5007246136665344,9.955130371963605e-05,0,CA
0.01501499988080468,0.5000375509262085,9.917047282215208e-05,0,CA
0.015035999880637974,0.5014116764068604,9.901814337354153e-05,0,CA
0.015056999880471267,0.5007246136665344,9.955130371963605e-05,0,CA
0.01507799988030456,0.5010681748390198,9.90943080978468e-05,0,CA
0.015098999880137853,0.5014116764068604,9.901814337354153e-05,0,CA
0.015119999879971147,0.5000375509262085,9.939897427102551e-05,0,CA
0.01514099987980444,0.5007246136665344,9.917047282215208e-05,0,CA
0.015161999879637733,0.5007246136665344,9.924664482241496e-05,0,CA
0.015182999879471026,0.5014116764068604,9.917047282215208e-05,0,CA
0.01520399987930432,0.5003810524940491,9.932280227076262e-05,0,CA
0.015224999879137613,0.5007246136665344,9.924664482241496e-05,0,CA
0.015245999878970906,0.5003810524940491,9.90943080978468e-05,0,CA
0.0152669998788042,0.5007246136665344,9.932280227076262e-05,0,CA
0.015287999878637493,0.5014116764068604,9.917047282215208e-05,0,CA
0.015308999878470786,0.5017552375793457,9.901814337354153e-05,0,CA
0.01532999987830408,0.5003810524940491,9.932280227076262e-05,0,CA
0.015350999878137372,0.5007246136665344,9.90943080978468e-05,0,CA
0.015371999877970666,0.5003810524940491,9.90943080978468e-05,0,CA
0.015392999877803959,0.5010681748390198,9.924664482241496e-05,0,CA
0.015413999877637252,0.5014116764068604,9.901814337354153e-05,0,CA
0.015434999877470545,0.5007246136665344,9.917047282215208e-05,0,CA
0.015455999877303839,0.5003810524940491,9.90943080978468e-05,0,CA
0.015476999877137132,0.5007246136665344,9.924664482241496e-05,0,CA
0.015497999876970425,0.5007246136665344,9.90943080978468e-05,0,CA
0.015518999876803719,0.5007246136665344,9.901814337354153e-05,0,CA
0.015539999876637012,0.5007246136665344,9.932280227076262e-05,0,CA
0.015560999876470305,0.5003810524940491,9.901814337354153e-05,0,CA
0.015581999876303598,0.5010681748390198,9.901814337354153e-05,0,CA
0.015602999876136892,0.5010681748390198,9.90943080978468e-05,0,CA
0.015623999875970185,0.5000375509262085,9.90943080978468e-05,0,CA
0.015644999875803478,0.5010681748390198,9.917047282215208e-05,0,CA
0.01566599987563677,0.5010681748390198,9.901814337354153e-05,0,CA
0.015686999875470065,0.5007246136665344,9.917047282215208e-05,0,CA
0.015707999875303358,0.5007246136665344,9.917047282215208e-05,0,CA
0.01572899987513665,0.5003810524940491,9.924664482241496e-05,0,CA
0.015749999874969944,0.49969398975372314,9.90943080978468e-05,0,CA
0.015770999874803238,0.5003810524940491,9.924664482241496e-05,0,CA
0.01579199987463653,0.49969398975372314,9.886580664897338e-05,0,CA
0.015812999874469824,0.5007246136665344,9.901814337354153e-05,0,CA
0.015833999874303117,0.5003810524940491,9.90943080978468e-05,0,CA
0.01585499987413641,0.5010681748390198,9.932280227076262e-05,0,CA
0.015875999873969704,0.5010681748390198,9.924664482241496e-05,0,CA
0.015896999873802997,0.5003810524940491,9.917047282215208e-05,0,CA
0.01591799987363629,0.5017552375793457,9.924664482241496e-05,0,CA
0.015938999873469584,0.5003810524940491,9.90943080978468e-05,0,CA
0.015959999873302877,0.5007246136665344,9.924664482241496e-05,0,CA
0.01598099987313617,0.5014116764068604,9.90943080978468e-05,0,CA
0.016001999872969463,0.5014116764068604,9.90943080978468e-05,0,CA
0.016022999872802757,0.5003810524940491,9.917047282215208e-05,0,CA
0.01604399987263605,0.5014116764068604,9.901814337354153e-05,0,CA
0.016064999872469343,0.5000375509262085,9.90943080978468e-05,0,CA
0.016085999872302637,0.5010681748390198,9.886580664897338e-05,0,CA
0.01610699987213593,0.5003810524940491,9.886580664897338e-05,0,CA
0.016127999871969223,0.5010681748390198,9.917047282215208e-05,0,CA
0.016148999871802516,0.5010681748390198,9.90943080978468e-05,0,CA
0.01616999987163581,0.5003810524940491,9.886580664897338e-05,0,CA
0.016190999871469103,0.5003810524940491,9.924664482241496e-05,0,CA
0.016211999871302396,0.5007246136665344,9.90943080978468e-05,0,CA
0.01623299987113569,0.5000375509262085,9.886580664897338e-05,0,CA
0.016253999870968983,0.5007246136665344,9.901814337354153e-05,0,CA
0.016274999870802276,0.5007246136665344,9.90943080978468e-05,0,CA
0.01629599987063557,0.5007246136665344,9.90943080978468e-05,0,CA
0.016316999870468862,0.5010681748390198,9.894197137327865e-05,0,CA
0.016337999870302156,0.5007246136665344,9.917047282215208e-05,0,CA
0.01635899987013545,0.5007246136665344,9.924664482241496e-05,0,CA
0.016379999869968742,0.5003810524940491,9.901814337354153e-05,0,CA
0.016400999869802035,0.5003810524940491,9.894197137327865e-05,0,CA
0.01642199986963533,0.5007246136665344,9.894197137327865e-05,0,CA
0.016442999869468622,0.5007246136665344,9.894197137327865e-05,0,CA
0.016463999869301915,0.5010681748390198,9.90943080978468e-05,0,CA
0.01648499986913521,0.5003810524940491,9.886580664897338e-05,0,CA
0.0165059998689685,0.5014116764068604,9.90943080978468e-05,0,CA
0.016526999868801795,0.5007246136665344,9.894197137327865e-05,0,CA
0.016547999868635088,0.5007246136665344,9.894197137327865e-05,0,CA
0.01656899986846838,0.5010681748390198,9.901814337354153e-05,0,CA
0.016589999868301675,0.5010681748390198,9.886580664897338e-05,0,CA
0.016610999868134968,0.5014116764068604,9.917047282215208e-05,0,CA
0.01663199986796826,0.5014116764068604,9.901814337354153e-05,0,CA
0.016652999867801555,0.5007246136665344,9.917047282215208e-05,0,CA
0.016673999867634848,0.5007246136665344,9.917047282215208e-05,0,CA
0.01669499986746814,0.5010681748390198,9.886580664897338e-05,0,CA
0.016715999867301434,0.5007246136665344,9.90943080978468e-05,0,CA
0.016736999867134728,0.5014116764068604,9.87896419246681e-05,0,CA
0.01675799986696802,0.5010681748390198,9.90943080978468e-05,0,CA
0.016778999866801314,0.5007246136665344,9.901814337354153e-05,0,CA
0.016799999866634607,0.5010681748390198,9.886580664897338e-05,0,CA
0.0168209998664679,0.5010681748390198,9.917047282215208e-05,0,CA
0.016841999866301194,0.5007246136665344,9.917047282215208e-05,0,CA
0.016862999866134487,0.5010681748390198,9.901814337354153e-05,0,CA
0.01688399986596778,0.5010681748390198,9.901814337354153e-05,0,CA
0.016904999865801074,0.5003810524940491,9.87896419246681e-05,0,CA
0.016925999865634367,0.5003810524940491,9.917047282215208e-05,0,CA
0.01694699986546766,0.5007246136665344,9.901814337354153e-05,0,CA
0.016967999865300953,0.5010681748390198,9.90943080978468e-05,0,CA
0.016988999865134247,0.5007246136665344,9.894197137327865e-05,0,CA
0.01700999986496754,0.5017552375793457,9.901814337354153e-05,0,CA
0.017030999864800833,0.5000375509262085,9.901814337354153e-05,0,CA
0.017051999864634126,0.5007246136665344,9.894197137327865e-05,0,CA
0.01707299986446742,0.5003810524940491,9.917047282215208e-05,0,CA
0.017093999864300713,0.5007246136665344,9.901814337354153e-05,0,CA
0.017114999864134006,0.5010681748390198,9.901814337354153e-05,0,CA
0.0171359998639673,0.5003810524940491,9.90943080978468e-05,0,CA
0.017156999863800593,0.5003810524940491,9.901814337354153e-05,0,CA
0.017177999863633886,0.5010681748390198,9.917047282215208e-05,0,CA
0.01719899986346718,0.5003810524940491,9.886580664897338e-05,0,CA
0.017219999863300472,0.5000375509262085,9.886580664897338e-05,0,CA
0.017240999863133766,0.5010681748390198,9.90943080978468e-05,0,CA
0.01726199986296706,0.5014116764068604,9.886580664897338e-05,0,CA
0.017282999862800352,0.5003810524940491,9.901814337354153e-05,0,CA
0.017303999862633646,0.5000375509262085,9.894197137327865e-05,0,CA
0.01732499986246694,0.5007246136665344,9.863731247605756e-05,0,CA
0.017345999862300232,0.5010681748390198,9.90943080978468e-05,0,CA
0.017366999862133525,0.5007246136665344,9.894197137327865e-05,0,CA
0.01738799986196682,0.5007246136665344,9.894197137327865e-05,0,CA
0.017408999861800112,0.5007246136665344,9.901814337354153e-05,0,CA
0.017429999861633405,0.5007246136665344,9.886580664897338e-05,0,CA
0.0174509998614667,0.5007246136665344,9.894197137327865e-05,0,CA
0.01747199986129999,0.5003810524940491,9.886580664897338e-05,0,CA
0.017492999861133285,0.5007246136665344,9.894197137327865e-05,0,CA
0.017513999860966578,0.5000375509262085,9.87896419246681e-05,0,CA
